```
{
    "output": [
        [
            [232547.61614878, -354451.22035804],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [-302986.89825161, 461919.84032499],
            [255349.08812403, 389299.2972834],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [255348.3948338, 389298.981139],
            [-230862.5847113, -351921.8138001],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921],
            [-230862.92925116, -351922.10752921]
        ],
        [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
    ]
}
```
